person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.6001888101046502,2.070002474757597,-0.3657063561560035,1.0,1.7139432190377049,0.15370526086631262,0.19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-2.086222160232666,-0.3657063561560035,2.0,-1.897120080654736,0.663654016425509,0.13,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,1.01211759118337,0.8986770498057534,0.0,0.21280293591938804,-1.318924273927187,0.12,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5554103257624391,0.8486424451497355,-0.3657063561560035,1.0,1.7139432190377049,-0.20161909340244658,0.33,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8847961448572289,0.2416528249803241,1.057718607929618,2.987344943197862,0.3013061070072732,1.1534130200123387,0.1787344943197862,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5639208915599339,0.5173220860666613,-0.8623087464644864,3.0,0.6375975939269832,1.0106789808369598,0.1880040545017023,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6443146279123269,-0.5830026077410613,1.0199599125133112,1.0,0.912749923554268,-0.11180672374350957,0.3818908846922662,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7887064296411512,1.3967863771388347,0.2927970888080922,0.0,-1.1601498688415894,-1.7151662642644554,0.04,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3711173666493097,0.935756760449511,-0.012955779786458373,1.0,-0.036866280133501725,0.05525393697029323,0.11821167165646349,0.0,10.464314759372629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,0.7886263514352615,0.005143552208598611,0.0,0.5627731625589347,-0.5210342842032661,0.16,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36239754833587323,-0.8789996908986583,0.726542219517008,0.0,0.634883316232991,-1.9615888928736032,0.36,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.286922045300553,-0.8436483118281342,0.5278271414411516,0.0,-0.2825549078852377,-1.318924273927187,0.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-3.0429835304649084,-1.7819234429857111,1.0,-1.0691995724405094,0.04761094805007624,0.324801718758289,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0234714683685036,-0.2759745687099331,-0.8504375415417204,6.0,0.4119863747015482,2.1142105615349127,0.24449533527462688,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0128694017015325,-0.5723652710756332,-1.2580517048156206,4.0,-0.11106010923093058,1.183105980747634,0.201040455417195,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,-1.7819234429857111,1.0,-2.4121381343467623,0.3149774180040809,0.03,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0103952895095247,-1.4569523233628567,0.33158004701445576,1.0,0.3240110225403075,-0.2067699823209453,0.3916501276229093,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24345163030399714,-1.5383694398921899,-1.7819234429857111,1.0,-0.08220836757122696,-0.08918323586773057,0.32283057054751235,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25393018709264614,-1.185927827585774,-0.7924310761279721,0.0,0.5320645702566712,-1.1826569510692766,0.39248251927174055,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.17454809414569447,-1.7819234429857111,3.2255287374575072,1.0128439888161382,1.0917281483092254,0.2757870116220255,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.11911482372822849,1.4213606390383067,1.0,1.3639560025634558,0.14099206092241495,0.3654427052538463,0.0,9.0,0.0,0.0,1.0,0.42404508756410475,0.0,0.0,0.0,0.0
-0.5442262475911005,-0.3632820699459491,-0.8176407182188231,3.0,0.5627731625589347,0.9194273110958622,0.28052496385212145,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6608699646411269,-1.185927827585774,-0.8883899453885563,2.0,0.8736495930189311,0.5456336549638858,0.4889212525066515,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.8769028056294613,0.0,0.0
0.008623847984078286,-0.6772118291006421,-0.3824976439528926,1.0,0.5832025892632328,-0.2543475818741502,0.32257001186075784,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3181647505443508,-0.42176119649432947,-1.7819234429857111,4.0,-0.5426255530444873,1.3562677658760207,0.14448542451884427,0.0,6.064077493126347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,-0.8436483118281342,-0.3657063561560035,0.0,-0.6325017995398202,-1.327364320003897,0.16,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5554103257624391,1.8922698422151003,0.005143552208598611,1.0,1.3639560025634558,0.19816151297702103,0.17,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7436259370839705,-0.8090723693068512,0.8986770498057534,3.0,-1.2325841378835984,1.0954364146247935,0.10924413719574712,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,1.4404853326194444,-1.7819234429857111,3.0,1.3639560025634558,0.9074119617619588,0.22,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,-0.5471510799575837,1.7090141756378001,0.0,-1.6112514171021604,-1.412875352211163,0.07,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9947818417989343,1.1533028454784555,0.05929740917409517,3.0,0.8718150887885069,0.9619991473930157,0.1774490281404566,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32344380871064693,-1.1385474421473412,0.48802482628851773,4.0,-0.6188390264301783,1.484851562128136,0.1867747250424836,1.0,2.66936812606209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1430889101290977,-1.4763244956585253,0.3364252812628981,0.0,-0.39700393281318563,-1.803456998330998,0.2507185927999343,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3587092626632213,2.3877542324800434,-0.8883899453885563,1.0,0.912749923554268,-0.5210342842032661,0.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.22595353919176683,0.043599561310953217,5.0,0.6005466566050425,1.708857996555382,0.21354428078984697,0.9569618719323132,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13889917512176908,-0.7104485722544561,-1.7819234429857111,3.0,0.1761970026073362,0.9286855783394902,0.2552851680359583,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.040599524501991426,0.8986770498057534,0.0,0.11158450872841595,-1.318924273927187,0.18,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2073725870428862,-0.5471510799575837,-0.3657063561560035,0.0,-1.6112514171021604,-1.5450899970183287,0.07,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.4001759553458606,0.4096556026171545,-0.11149134213507329,1.6854929940308847,1.213758011165264,0.42659945566878027,0.29516056047752925,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6854929940308846
2.0558627224708714,-0.9098986010252709,-0.8859521940890532,2.997271785214479,-0.8087857774604941,1.0133632200099163,0.15032738577426255,1.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.37926022627928674,0.11921386461334842,0.5278271414411516,0.0,0.2768261094354492,-2.024710894204393,0.19,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9745602997400937,-0.9309214808518341,-1.7819234429857111,3.0,-0.7782908588645373,1.3048119842208716,0.15446760134076354,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.03541341394932721,1.4213606390383067,2.0,-0.8102253758330334,0.3442593596160568,0.1,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1772528996618143,-1.0044262495172183,-0.48833825712674517,4.0,0.9849165083520445,1.2935439451528574,0.483576616437191,0.7653802348170146,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,-0.14083147593530376,-0.8883899453885563,4.0,-0.9248816296630397,1.4580993621035452,0.0968936006343285,1.0,2.0,0.0,0.0,1.0,0.32765998414178754,0.0,0.0,0.0,0.0
2.557458001722029,-0.7810969150438142,0.005143552208598611,0.0,-0.1128437924988644,-0.9279512644475285,0.22,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008623847984078286,-0.3169659354657085,-1.7819234429857111,4.240779904153703,0.9896002948789462,1.2804417030483657,0.35685459329075925,0.0,6.240779904153703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7259674036937251,1.4874302947760865,-1.7819234429857111,1.0,-0.8102253758330334,-0.401566585777992,0.05,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5431823425086876,-1.1034006393379727,0.07721250947113292,3.0,0.5627731625589347,0.784560364669871,0.38862117428694576,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9223739477627125,-0.997374779821595,-1.7819234429857111,1.0,0.42385722747721805,-0.057267653398479966,0.3396936437752442,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5554103257624391,0.5647937209771992,-0.3657063561560035,0.0,-0.5243044573561035,-1.7151662642644554,0.09,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,1.2161611339947072,0.5278271414411516,1.0,-1.897120080654736,0.17044098917700898,0.03,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.015973257410924,-0.9856517856466155,-0.28320963092532536,1.0,0.900921796947744,-0.05722209708710427,0.4599584354570668,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.5471510799575837,0.2927970888080922,0.0,0.8045413804344287,-2.0042428333741324,0.35,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.063890484385659,0.5637380878888252,0.6789091786283861,3.0,0.5396650714703848,1.0225560395693885,0.14933971265754697,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.5308929648041824,-0.8883899453885563,0.0,0.2768261094354492,-1.327364320003897,0.15,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,0.46149807959509237,-0.8883899453885563,2.0,-1.6112514171021604,0.711834968181258,0.05,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,-1.411990824043093,0.5278271414411516,1.0,-0.8102253758330334,-0.4277732260196984,0.18,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19713781187827467,0.6954465580125412,-0.3657063561560035,2.0,-0.8102253758330334,0.5901469784025989,0.07,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.286922045300553,-2.646806580156117,-0.5553515908469772,1.0,-1.7381955273929022,0.09727293310189576,0.18088489701596103,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5954851320755017,-1.2538937285253127,-0.2863806872179816,1.0,0.22230562974966525,0.02601850229135308,0.33,0.0,12.213902355505054,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-1.0426252933378752,0.005143552208598611,1.0,0.8045413804344287,-0.31769364042369713,0.45,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.286922045300553,-0.5471510799575837,0.5278271414411516,2.0,-1.1601498688415894,0.5901469784025989,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,1.2534807590094121,0.726542219517008,0.0,1.0139727069673092,-2.329831386234231,0.18,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.139478069481386,0.13981417969731696,-0.4904115547821703,3.0,0.9032216047758139,0.8613601783268857,0.27647779426513414,0.0,16.088055143371648,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2616487797029472,-0.10646828036655623,0.5488581148524068,1.0,0.912749923554268,-0.11811213006958429,0.3110583481442323,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,-0.1423170835662192,0.5278271414411516,1.0,0.912749923554268,0.19816151297702103,0.31,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3585154432755973,-0.6837167901404763,-0.2956699433180342,0.0,0.5423379210481366,-2.329831386234231,0.31811146204277574,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7259674036937251,0.8486424451497355,0.726542219517008,2.0,0.912749923554268,0.6197307991061471,0.19,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4929803118413923,0.6634969658025716,0.2927970888080922,1.0,0.1751050484197705,-0.26468615800780665,0.1355720794538675,0.0,7.573798675768875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5960460169463683,-1.185927827585774,0.005143552208598611,2.0,0.3907292978800105,0.6856484930787636,0.3559818567414678,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4261187109987836,-1.048922525732309,-0.039046540852267386,3.0,0.13674503789797457,0.8971218819629284,0.289972684444699,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8284640440679821,-0.36222013952426363,-1.7819234429857111,2.0,0.8356174406206005,0.54941708499596,0.33019235867625807,0.4903820661870979,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,-0.7810969150438142,-1.7819234429857111,0.0,-1.1601498688415894,-1.412875352211163,0.11,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37926022627928674,1.2534807590094121,0.005143552208598611,1.0,-0.8742420158915954,0.15370526086631262,0.05,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47759214008460366,-0.39554265991172594,0.6701833230127846,0.0,0.4264949248565741,-1.2332054289973726,0.26403399302153163,0.0,6.0,0.0,0.0,0.2836166085127636,0.0,0.0,0.0,1.0,0.0
0.42813338431640396,-1.1264300187293381,-0.671376837785334,2.0,-0.580959011745659,0.5349515451192506,0.18754429379032972,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30730980079371106,0.5507374942279268,0.21701072609832417,3.0,1.512119229701973,1.1821762008292263,0.3343206993585706,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,0.49646660276528415,1.3091945909134601,0.0,-0.5243044573561035,-1.318924273927187,0.09,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.3531617556186909,1.1863305864052476,0.0,0.2768261094354492,-1.7530243246801238,0.17,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,0.5308929648041824,0.5278271414411516,1.0,-0.5243044573561035,0.3864290494385657,0.09,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19713781187827467,-0.10202302110061351,0.2927970888080922,1.0,-0.8102253758330334,0.3149774180040809,0.1,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5878529195105915,-1.185927827585774,0.544802469124756,1.0,0.3012532690346771,-0.1712468604345031,0.3359797824571657,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.559453164668648,-0.5637575264950551,-1.6127189285060906,0.189365608491049,0.06644984682446907,-1.1330096085978285,0.22704290476419442,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19713781187827467,-0.4388156370922851,0.2927970888080922,1.0,-0.5243044573561035,-0.19237022383222077,0.14,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,-0.23681828325611165,1.0505107306737047,0.0,-0.07313758309332123,-1.327364320003897,0.17,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,-0.3398045653410054,0.8986770498057534,3.0,-0.4427256619466097,0.9651234309855173,0.14988990771919483,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,1.2534807590094121,0.5278271414411516,1.0,0.2768261094354492,-0.20161909340244658,0.11,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.285621159738286,0.726542219517008,0.0,-0.8102253758330334,-2.329831386234231,0.11,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.39548477193465875,-1.5398190863203751,-1.7819234429857111,1.0,0.367774965454612,-0.09210755320394634,0.4142850850000397,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,-0.8436483118281342,0.005143552208598611,0.0,-0.3987767725250672,-1.1662621740113803,0.18,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.05167409110492793,-1.7819234429857111,0.0,0.5627731625589347,-1.1662621740113803,0.24,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7576263293335219,-0.5329638813776439,-1.3878208464920507,4.0,1.0659554350058564,1.133125119244316,0.40353635218689876,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37926022627928674,-1.020181850932517,0.2927970888080922,1.0,0.30136507633311765,-0.22536083780524663,0.31171632941340865,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,1.6990636058520345,0.5278271414411516,1.0,1.3639560025634558,-0.053461600291991054,0.18,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.0965331004197036,0.8986770498057534,1.0,-1.897120080654736,-0.08918323586773057,0.06,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,1.8922698422151003,1.524543401012329,0.0,-0.5243044573561035,-0.7762342357867444,0.05,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9247161427525332,1.0737988295760375,0.726542219517008,0.0,-0.8102253758330334,-1.6498611432243577,0.06,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4614277985513761,-2.2503952834187695,0.22087462584217488,3.8907789116124687,-0.8484445098128824,1.6791155818421843,0.2590778911612469,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5767690845558763,-1.2734977995632053,0.7554728288846458,6.0,-0.2122398974864209,1.9572366233133511,0.269685199117192,0.0,4.0,0.56446750551755,0.0,0.0,0.0,0.0,0.43553249448245,0.56446750551755,0.0
0.7259674036937251,1.6990636058520345,1.524543401012329,0.0,0.2768261094354492,-0.5210342842032661,0.09,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,-1.185927827585774,1.1863305864052476,0.0,-3.333390846532708,-2.329831386234231,0.03,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0394827264875144,-3.029909455860202,-0.6423926918087358,1.0,-1.1601498688415894,-0.08918323586773057,0.29705500592457673,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46128386201736443,0.24775799973526352,0.2927970888080922,3.0,0.08622404932224821,1.1304038600536568,0.162741004186929,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2962519092662554,0.13473753798141946,-1.6879499885563967,3.0,-0.7613157229658395,0.8214758261701335,0.09265421044000197,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.057367245741817,2.070002474757597,0.726542219517008,1.0,0.536413243939287,-0.04458649986079399,0.09,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.5308929648041824,1.6200757171141633,1.0,0.848724571922639,0.19816151297702103,0.22,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15273796984551388,-1.1714934829672485,-1.4344918283333923,3.0,-0.11249338227748797,1.0694767038524335,0.2605585568091955,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.207480148547074,-1.3462687467210506,-0.411975082815046,3.0,-1.5713192388935704,1.0617848997721946,0.11354085933533732,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9718905759118122,-0.9525580903778688,-0.8883899453885563,4.0,-0.6810268534350564,1.2029304998219648,0.1700082061485057,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,1.1265625068361693,-1.7819234429857111,1.0,0.912749923554268,0.11999771827841663,0.18,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,0.3531617556186909,0.005143552208598611,1.0,0.11158450872841595,0.16208288536972953,0.15,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.7579988359065677,0.8986770498057534,0.0,-0.07313758309332123,-1.327364320003897,0.11,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37926022627928674,0.9070790039824544,-0.3657063561560035,0.0,-1.2200849511351401,-2.329831386234231,0.05,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6491636044554832,0.9919477548850308,0.5278271414411516,1.0,1.3639560025634558,-0.08918323586773057,0.25,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34503414884064393,-1.4167242602589363,-0.8883899453885563,3.3828528189994778,-0.9121930117257038,1.2272703076722038,0.17,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28497176972160926,0.06458656431374024,0.6956942341961542,4.0,0.3059992347379401,1.1529929675971304,0.19397135388899384,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-1.185927827585774,0.726542219517008,2.0,-0.5243044573561035,0.5901469784025989,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.5308929648041824,-0.3657063561560035,1.0,-0.2825549078852377,-0.19237022383222077,0.11,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7887064296411512,0.3531617556186909,0.005143552208598611,0.0,-0.07313758309332123,-1.1662621740113803,0.13,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9476576726490769,0.13627439157794674,-1.6273900468303468,4.8270536061927976,1.2374518164251065,1.9382417668016325,0.37924643274313574,0.0,14.0,0.0,0.0,1.0,0.17294639380720211,0.0,0.0,0.0,0.0
0.2835996744858082,-1.185927827585774,-0.18964689675066632,0.0,0.2768261094354492,-1.318924273927187,0.33,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.6094920573893307,-0.037347728385366354,3.0,-0.12482570657883005,1.0049171821192604,0.2098101251245477,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6491636044554832,1.2534807590094121,-0.3657063561560035,3.0,1.7139432190377049,1.2300822643366487,0.28,1.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-1.2765695865085052,-0.8883899453885563,1.0,0.5627731625589347,-0.21089187218385325,0.43,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0489637043473357,-1.3844867562181473,-1.7819234429857111,3.0,-0.5416019665417545,1.1958646268571316,0.22090741771772893,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,1.8922698422151003,-0.3657063561560035,1.0,0.6883108995250098,-0.08918323586773057,0.11,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.07416022436995,-0.7756091850823944,0.3184234720149312,0.0,0.8163398443379888,-1.4458354892891097,0.39327103486380716,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.11921386461334842,0.726542219517008,0.0,-0.8102253758330334,-2.329831386234231,0.09,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6491636044554832,0.3531617556186909,-0.3657063561560035,1.0,1.4404801306103243,-0.19237022383222077,0.34,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7259674036937251,-0.285621159738286,0.2927970888080922,2.0,-0.6607589147008883,0.5251991970416804,0.12,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.7579988359065677,0.8986770498057534,0.0,-0.8102253758330334,-2.329831386234231,0.07,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37926022627928674,1.100284519422364,0.726542219517008,0.0,0.2768261094354492,-1.318924273927187,0.12,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1421535878682785,0.6639801358231677,0.005143552208598611,4.0,1.6909843019330153,1.3137082588806783,0.36,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9344006980141283,0.0,0.0
-0.8194885127795213,0.46149807959509237,0.8986770498057534,3.0,-0.32801556111790925,0.8410896899314948,0.11,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8509923684527335,-1.170942659969229,-0.27497022597537646,3.0,0.2768261094354492,0.827220464194247,0.33413374284711184,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,-1.590756273082133,-1.7819234429857111,3.0,0.4960236625163433,0.8869601094934442,0.47,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.878052953106224,0.726542219517008,1.0,1.2999295618184548,-0.31769364042369713,0.24,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9813931326200764,0.8394177966607039,1.1193155300470616,3.0,0.8097378700588083,0.8807089628802348,0.18686540139313432,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.22744947748593772,1.4213606390383067,0.0,-0.22216895005370446,-1.2932341289266156,0.12689041231343734,0.0,8.0,0.0,0.0,0.5901065298506963,0.0,0.0,1.0,0.0,0.0
-1.286922045300553,-0.9558056428976578,-0.3657063561560035,5.0,0.2768261094354492,1.618352537376569,0.3,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
